method_entry: Ltest/auto/TemplateMethod_ParserFactory_2;main, thread_id: 0
  method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;<clinit>, thread_id: 0
  method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;<clinit>, thread_id: 0
  method_entry: Lorg/acm/seguin/parser/factory/FileParserFactory;<init>, obj_tag: 1, param_obj_tag: 2, thread_id: 0
    method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;<init>, obj_tag: 1, thread_id: 0
    method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;<init>, thread_id: 0
  method_exit: Lorg/acm/seguin/parser/factory/FileParserFactory;<init>, thread_id: 0
  method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;getAbstractSyntaxTree, obj_tag: 1, thread_id: 0
    method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;getParser, obj_tag: 1, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/factory/FileParserFactory;getInputStream, obj_tag: 1, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/factory/FileParserFactory;getInputStream, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/JavaParser;<clinit>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;<init>, obj_tag: 3, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/JavaParser;<clinit>, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/JavaParser;<init>, obj_tag: 4, param_obj_tag: 5, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/io/CharStream;<clinit>, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/io/CharStream;<clinit>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/io/CharStream;make, param_obj_tag: 5, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;initCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;<clinit>, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;<clinit>, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 6, param_obj_tag: 7, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;init, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;init, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;<init>, obj_tag: 8, param_obj_tag: 6, param_obj_tag: 7, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;load, obj_tag: 8, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 9, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 10, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
