method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_2;main, thread_id: 0
  method_entry: Lorg/acm/seguin/ide/common/action/GenericPrettyPrinter;<init>, obj_tag: 1, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;<init>, obj_tag: 1, thread_id: 0
      method_entry: Lorg/acm/seguin/pretty/PrettyPrintString;<init>, obj_tag: 1, thread_id: 0
        method_entry: Lorg/acm/seguin/pretty/PrettyPrintFile;<init>, obj_tag: 1, thread_id: 0
        method_exit: Lorg/acm/seguin/pretty/PrettyPrintFile;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/pretty/PrettyPrintString;<init>, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;<init>, thread_id: 0
  method_exit: Lorg/acm/seguin/ide/common/action/GenericPrettyPrinter;<init>, thread_id: 0
  method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;prettyPrintCurrentWindow, obj_tag: 1, thread_id: 0
    method_entry: Lorg/acm/seguin/tools/install/RefactoryInstaller;<init>, obj_tag: 2, thread_id: 0
    method_exit: Lorg/acm/seguin/tools/install/RefactoryInstaller;<init>, thread_id: 0
    method_entry: Lorg/acm/seguin/tools/install/RefactoryInstaller;run, obj_tag: 2, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;<clinit>, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;<clinit>, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;init, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;init, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;<init>, obj_tag: 5, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;load, obj_tag: 5, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 6, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 7, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 8, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 9, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 10, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 11, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 12, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 13, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 14, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 15, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 16, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 17, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 18, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 19, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
